,src,pt,de,fr,es,ja,zh
151,"OK . And keep doing that until most of the egg is cooked so you should have a nice thick omelet and then flip it over , you'll only have to cook that side lightly . Put your fillings on the top and fold it over and let it sit just long enough to melt the cheese .","Ok. E continuam a fazê-lo até que a maior parte do ovo seja cozinhado, então deveriam ter uma carne de omeleta espessa e depois virá-la para trás, só vão ter que cozinhar o lado com leveza. Ponham os vossos reenchados no topo e dobram-no e deixem-no ficar suficientemente longe para derreter o queijo.","OK. Und halten Sie das, bis die meisten Eier gekocht ist, so sollten Sie eine schöne dicke Omelet haben und dann umdrehen Sie es, Sie müssen nur, dass Seite leicht zu kochen. Legen Sie Ihre Füllungen auf der Oberseite und falten Sie es und lassen Sie es nur lange genug, um den Käse zu schmelzen.","OK. Et continuez à le faire jusqu'à ce que la plupart des oeufs soient cuits de sorte que vous devriez avoir une belle omelet épaisse et ensuite la tourner, vous n'aurez qu'à cuire légèrement ce côté. Mettez vos remplissages sur le dessus et la pliez et laissez-le rester assez longtemps pour fondre le fromage.","Si no lo haces, no tendrás que cocinar la parte más pequeña del huevo, así que deberías tener una buena omeleta espesa y luego girarla, solo tendrás que cocinar ligeramente la parte.","OK. そして、ほとんどの卵が調理されるまでそれを続けるので、あなたは素敵な厚いオムレツを持っている必要がありますし、それを反転します, あなたはわずかに軽くその側面を調理する必要があります。","好的,然后继续做,直到大部分鸡蛋都煮熟,所以你应该有一个漂亮的厚的蛋卷,然后翻它,你只需要轻而易举地烹饪那一边。"
152,We went for a swim in the sea . That was the best part of the day . Just look at my nice tan .,Fomos nadar no mar. Foi a melhor parte do dia.,Wir gingen für ein Schwimmen im Meer. Das war der beste Teil des Tages. Schauen Sie sich einfach meine schöne Sonnenbräune an.,Nous sommes allés nager dans la mer. C'était la meilleure partie de la journée.,Nos fuimos a nadar en el mar. Fue la mejor parte del día.,私たちは海に泳ぐために行った. それは一日の最高の部分でした. ただ私の素敵な日焼けを見てください.,"我们去海边游泳,那是一天中最美好的时光,看看我的漂亮的棕色皮肤。"
153,YES! One more reason to hate Hubs!,Sim! Mais uma razão para odeitar o Hubs!,"JA! Noch ein Grund, Hubs zu hassen!",OUI! Une autre raison pour nier les Hubs!,¡Si! ¡Una razón más para detestar Hubs!,はい!ハブスを憎むもう一つの理由です!,是的! 还有一个理由恨哈布斯!
154,"But you have to promise me, that you will never talk to her again.","Mas tens de me prometer, que nunca mais conversarás com ela.","Aber du musst mir versprechen, dass du mit ihr nie wieder sprechen wirst.",Mais vous devez me promettre que vous ne parlerez plus avec elle.,Pero tienes que prometerme que nunca volverás a hablar con ella.,しかし、あなたは、あなたは再び彼女と話すことはありませんことを、私に約束しなければならない。,"但你要答应我,你再也不会和她说话。"
155,I ' m afraid you can ' t . I ' m afraid you can ' t .,""""" Tenho medo que não possas """". """" Tenho medo que não possas """".","Ich fürchte, du kannst nicht. Ich fürchte, du kannst nicht.",Je crains que vous ne puissiez pas.,Me temo que no puede. Me temo que no puede.,私はあなたができないことを恐れています. 私はあなたができないことを恐れています.,恐怕你不能.
156,Whoa ! So many drugs . . . I hate swallowing pills . Am I able to go to work ?,Uau! Tantas drogas... Odeio engolir comprimidos... Posso ir para o trabalho?,Whoa! So viele Drogen... Ich hasse das Schlucken von Pillen. Kann ich zur Arbeit gehen?,Whoa! Tant de drogues... Je n'ai pas envie de consommer des pilules. Puis-je aller travailler?,¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡,そんなに薬..... 私は薬を飲みたくない. 仕事に行くことができますか?,"哇!这么多药物,我讨厌吞下药丸,我能去上班吗?"
157,"Hello , miss . I would like to check out .","Olá, senhora. Gostaria de ver.","Hallo, Frau. Ich möchte auschecken.",J'aimerais me rendre à l'extérieur.,"Hola, señora. Me gustaría ver.",こんにちは、ミス。私はチェックアウトしたいと思います。,"你好,小姐,我想看看。"
158,"It's because of the 5GHz band. The stronger the band, the more that is needed.","É por causa da banda de 5GHz. Quanto mais forte a banda, mais precisamos.","Das liegt an der 5GHz-Band. Je stärker die Band ist, desto mehr wird benötigt.","C'est à cause de la bande de 5GHz, plus forte la bande, plus on en a besoin.","Es debido a la banda de 5GHz, cuanto más fuerte es la banda, más se necesita.",それは5GHzのバンドのためです。,"这是因为5GHz的带子。带子越强,就越需要。"
159,I really thought you would hate it.,Pensei mesmo que iriam odiá-lo.,"Ich dachte wirklich, dass Sie es hassen würden.",Je pensais vraiment que vous l'aimeriez.,Realmente pensaba que lo odiás.,私は本当にあなたがそれを憎むだろうと思った。,我真以为你会讨厌的。
160,What ' s the matter ?,O que é que se passa?,Was ist die Sache?,Qu'est-ce qui se passe?,¿Qué pasa?,どうしたの?,怎么回事?
161,Classic . Something that could calm your mind .,""""" Clássica """". Algo que pode calmar a vossa mente.","Klassisch. Etwas, das Ihren Geist beruhigen könnte.","Klassique, quelque chose qui pourrait calmer votre esprit.",Clasico. Algo que pueda calmar tu mente.,クラシック. あなたの心を落ち着かせる何か.,"经典,能让你的头脑平静的东西。"
162,He is such a handsome guy . He gets his looks from his mother of course !,"Ele é tão bonito. Ele recebe o seu aspeto da sua mãe, claro!",Er ist so ein hübscher Kerl. Er bekommt sein Aussehen von seiner Mutter natürlich!,"C'est un très beau homme, sa mère lui donne bien sûr son aspect!","Es un hombre muy bonito, por supuesto que tiene el aspecto de su madre.",彼はとてもハンサムな男です. 彼はもちろん彼の母親から彼の外観を取得します!,"他真是个帅哥,他当然从母亲那里得到自己的外貌!"
163,As did I.,Tal como eu.,Wie ich.,Comme je l'ai fait.,Al igual que yo.,私もそうしました。,我也一样。
164,"I know her it's a really kind person, I hope it'll match between you two !","Eu sei que ela é uma pessoa muito simpática, espero que coincida entre vocês dois!","Ich kenne sie es ist eine wirklich freundliche Person, ich hoffe, es wird zwischen Ihnen zwei passen!","Je sais qu'elle est vraiment une personne aimable, j'espère qu'il va correspondre entre vous deux!","Sé que es una persona muy amable, espero que coincida entre ustedes dos!",私は彼女が本当に親切な人であることを知っている、私はそれがあなたの2つの間で一致することを願っています!,"我知道她是个非常友善的人, 我希望你们俩能相处得很好!"
165,But I know you could be a good person .,Mas sei que poderia ser uma boa pessoa.,"Aber ich weiß, dass du eine gute Person sein könntest.",Mais je sais que vous pourriez être une bonne personne.,Pero sé que podrías ser una buena persona.,しかし、私はあなたが良い人であることを知っています。,但我知道你可能是个好人。
166,"Thanks doc , bye !","Obrigado médico, adeus!","Vielen Dank Doc, bis!","Merci doc, adieu!","Gracias doctor, adeus!",ありがとうドク、さようなら!,"谢谢医生,再见!"
167,"Oh , yes , I would !","Oh, sim, eu gostaria!","Oh, ja, ich würde!","Oh, oui, je le ferais!","Oh, sí, yo lo haría!",ああ、そうだ!,"哦, 是的, 我会!"
168,You should see my ears,Deviam ver os meus ouvidos,Du solltest meine Ohren sehen,Vous devriez voir mes oreilles,Debes ver mis oídos,私の耳を見るべきです,你应该看看我的耳朵
169,That would be great. Thank you.,Isso seria ótimo. Obrigado.,Das wäre toll. Danke.,Cela serait très intéressant. Merci.,Eso sería magnífico. Gracias.,それは素晴らしいでしょう ありがとう,"那太好了,谢谢。"
170,I ' ll see you then !,Vejo-vos então!,Ich werde dich dann sehen!,Je vais vous voir alors!,¡Te veo entonces!,じゃあお会いしましょう!,那我再见!
171,"OK , I will send someone to see you off .","OK, eu enviarei alguém para vos ver embora.","OK, Ich werde jemanden senden, um Sie weg zu sehen.","OK, Je vais envoyer quelqu'un pour vous voir.","OK, mandaré a alguien para que te vea ir.","OK, 私は誰かを送信します あなたをオフにしてください。","好的,我会派人去见你。"
172,He is such a handsome guy . He gets his looks from his mother of course !,"Ele é tão bonito. Ele recebe o seu aspeto da sua mãe, claro!",Er ist so ein hübscher Kerl. Er bekommt sein Aussehen von seiner Mutter natürlich!,"C'est un très beau homme, sa mère lui donne bien sûr son aspect!","Es un hombre muy bonito, por supuesto que tiene el aspecto de su madre.",彼はとてもハンサムな男です. 彼はもちろん彼の母親から彼の外観を取得します!,"他真是个帅哥,他当然从母亲那里得到自己的外貌!"
173,Your powers are more than enough for something like this. You should definitely have your hands in a job like that.,Os vossos poderes são mais do que suficientes para algo como isto. Deviam ter as mãos numa tarefa como esta.,Ihre Kräfte sind mehr als genug für etwas wie dieses. Sie sollten definitiv Ihre Hände in einem Job wie dieser haben.,Votre pouvoir est plus que suffisant pour une chose comme celle-ci.,Sus poderes son más que suficientes para algo como esto.,あなたの力はこれのような何かのために十分以上のものです. あなたは間違いなくそのような仕事であなたの手を持っている必要があります.,"你的权力足够做这样的事,你肯定应该有这样的工作。"
174,"Wow, that's an awesome sounding job you landed.","Uau, é um trabalho espantoso que conseguiu fazer.","Wow, das ist eine tolle Klangarbeit, die Sie landeten.","Wow, c'est un excellent travail de sonnement que vous avez fait.","Uau, es un magnífico trabajo sonido que usted aterrizó.",うわー、それはあなたが着陸した素晴らしいサウンドの仕事です。,"哇,你干得很好。"
175,I was thinking of a friend in the morning . I was thinking of a new one .,Estava a pensar numa amiga na manhã. Estava a pensar numa nova.,Ich dachte an einen Freund am Morgen. Ich dachte an einen neuen.,Je pensais à un ami le matin. Je pensais à un nouveau.,"Yo estaba pensando en un amigo en la mañana, en un nuevo.",朝、私は新しい友達を思いました。,"早上我在想一个朋友,我在想一个新朋友。"
176,No problem .,Não há problema.,Kein Problem.,Pas de problème.,No hay problema.,問題はない。,没问题。
177,Go right ahead .,Vamos à frente.,Gehen Sie recht voran.,Suivez bien.,Vaya bien.,先に進んでください。,走吧。
178,This is so sad but so funny at the same time.,Isto é tão triste mas tão engraçado ao mesmo tempo.,"Das ist so traurig, aber gleichzeitig auch so lustig.",C'est si triste mais aussi si drôle en même temps.,Esto es tan triste pero al mismo tiempo tan divertido.,これはとても悲しいですが、同時にとても面白いです。,"这很悲伤,但同时也很有趣。"
179,"I got delayed at work, I'm so sorry","Fui atrasado no trabalho, sinto-me muito","Ich habe mich in der Arbeit verzögert, tut mir leid","Je suis retardée au travail, je suis si désolée","Me he retrasado en mi trabajo, lo siento",仕事で遅延したので、申し訳ありません,"我在工作上耽误了,对不起"
180,Sure .,Claro.,Sicher.,Certes.,Por supuesto.,確かに。,当然。
181,"I've got 6 packets of cigarettes and 2 bottles of champagne . Besides , I have two cameras , one is for my own use , and the other is a gift .","Tenho 6 pacotes de cigarros e 2 garrafas de champainha. Além disso, tenho duas câmaras, uma é para o meu próprio uso, e a outra é um presente.","Ich habe 6 Pakete von Zigaretten und 2 Flaschen Champagner. Außerdem habe ich zwei Kameras, eine ist für meinen eigenen Gebrauch, und die andere ist ein Geschenk.","J'ai 6 paquets de cigarettes et 2 bouteilles de champagne. De plus, j'ai deux caméras, une est pour mon propre usage, et l'autre est un cadeau.",La habitación es muy confortable y está muy bien decorada.,私はタバコの6パックとシャンパンの2ボトルを持っています。,"我有六袋香烟和两瓶香槟。此外,我有两台摄像机,一个供我自己使用,另一个是礼物。"
182,He is such a handsome guy . He gets his looks from his mother of course !,"Ele é tão bonito. Ele recebe o seu aspeto da sua mãe, claro!",Er ist so ein hübscher Kerl. Er bekommt sein Aussehen von seiner Mutter natürlich!,"C'est un très beau homme, sa mère lui donne bien sûr son aspect!","Es un hombre muy bonito, por supuesto que tiene el aspecto de su madre.",彼はとてもハンサムな男です. 彼はもちろん彼の母親から彼の外観を取得します!,"他真是个帅哥,他当然从母亲那里得到自己的外貌!"
183,I'll come here for lunch!,Venho aqui para o almoço!,Ich komme hier zum Mittagessen!,Je vais venir ici pour le dîner!,Vengo aquí para cenar!,ランチに来ます!,我来这里吃午饭!
184,Should i take also that bag?,Devo pegar também nessa mala?,Sollte ich auch diese Tasche nehmen?,Puis-je prendre aussi ce sac?,¿Debo tomar también esa bolsa?,私はまた、その袋を取るべきですか?,我也该拿那袋子 吗?
185,"Yes , it is . We have a new one .","Sim, é. Temos um novo.","Ja, es ist. Wir haben eine neue.","Oui, c'est. Nous avons une nouvelle.","Sí, es. Tenemos un nuevo.",はい、そうです。,"是的,是的,我们有一个新的。"
186,"Okay , sir , but don't think too long . Your checkout is only 30 minutes away .","Ok, senhor, mas não pensem demasiado tempo. O vosso pagamento está a 30 minutos.","Okay, Herr, aber nicht zu lange denken. Ihr Checkout ist nur 30 Minuten entfernt.",Je n'ai pas d'autre choix que d'effectuer une vérification.,"Por lo que respecta a la facturación, no hay mucho tiempo para realizarla.",はい、先生、しかし、あまりにも長い考えていない。あなたのチェックアウトはわずか30分です。,"好的,先生,但不要太久。您的付款时间只有30分钟。"
187,"Yes , my parents , and soon my brother as well .","Sim, os meus pais, e em breve o meu irmão também.","Ja, meine Eltern, und bald auch mein Bruder.","Oui, mes parents, et bientôt mon frère aussi.","Sí, mis padres, y pronto también mi hermano.",はい、私の両親、そしてすぐに私の兄弟も。,"是的,我父母,不久我哥哥也。"
188,why do you think they put it up for that long?,porque é que acham que eles o levantam tanto tempo?,"warum glaubst du, dass sie es so lange aufgelegt haben?",Pourquoi croyez-vous qu'ils l'affichent si longtemps?,¿por qué crees que lo ponen tanto tiempo?,なぜそんなに長い間?,你认为他们为什么这么长时间摆它?
189,"No Sir, a deposit must be cash.","Não, senhor, um depósito tem de ser em dinheiro.","Nein Herr, eine Kaution muss Bargeld sein.","Non Monsieur, un dépôt doit être en espèces.","No, señor, un depósito debe ser en efectivo.",いいえ、お預金は現金でなければなりません。,"不, 先生, 存款必须是现金."
190,That ' s a good idea . I ' ll give you a call .,É uma boa ideia. Vou chamar-vos.,Das ist eine gute Idee. Ich rufe Sie an.,C'est une bonne idée. Je vais vous appeler.,Es una buena idea. Te llamaré.,それは良い考えです。,"那是个好主意,我给你打电话。"
191,I'll accept your offer .,Eu aceito a vossa proposta.,Ich akzeptiere Ihr Angebot.,Je vais accepter votre offre.,Acepto su oferta.,私はあなたのオファーを受け入れます。,我会接受你的提议。
192,Why are you feeling depressed ?,Porque estão a sentir-se deprimidos?,Warum fühlst du dich deprimiert?,Pourquoi vous sentez déprimé?,¿Por qué te sentis deprimido?,なぜあなたは落ち込んでいるのでしょうか?,你为什么感到沮丧?
193,Um excuse me... what is the reference for this?,Desculpem-me... qual é a referência a isto?,Um entschuldigen Sie mich... was ist die Referenz dafür?,"Ehm, excusez-moi... quelle est la référence pour cela?",Um perdón... ¿cuál es la referencia para esto?,すみません... これについて何が基準ですか?,对不起... 这是什么意思?
194,"Oh really, that's very helpful, thank you so much for your help","Oh, realmente, isso é muito útil, muito obrigado pela vossa ajuda","Oh wirklich, das ist sehr hilfreich, vielen Dank für Ihre Hilfe","Oh vraiment, c'est très utile, merci beaucoup pour votre aide","Oh realmente, esto es muy útil, muchas gracias por su ayuda",ああ、本当に、それは非常に役に立ちます、あなたの助けに感謝します,"哦,真的,非常有用,谢谢你的帮助"
195,What are you going to do ?,O que é que vão fazer?,Was werden Sie tun?,Que allez-vous faire?,¿Qué va a hacer?,あなたは何をするつもりですか?,你打算做什么?
196,Sounds a great opportunity . I bet that made the decision to leave a lot easier .,Parece uma grande oportunidade. Aposto que isso fez com que a decisão de sair fosse muito mais fácil.,"Ich bin sicher, dass die Entscheidung, viel einfacher zu verlassen.",Je parie que cela a rendu la décision de quitter beaucoup plus facile.,Me parece una gran oportunidad. Creo que eso ha hecho la decisión de dejar mucho más fácil.,素晴らしい機会のように聞こえる。,"听起来是个好机会,我敢打赌这使决定离开变得更加容易。"
197,I can see it . The bus is stopping . I think we will be able to go inside .,Eu consigo ver. O autocarro está a parar. Acho que vamos poder ir para dentro.,"Ich kann es sehen. Der Bus hält. Ich denke, wir werden in der Lage sein, innen zu gehen.",Je peux le voir. L'autobus s'arrête. Je pense que nous serons en mesure d'entrer.,Lo veo. El autobús está parando. Creo que podremos ir al interior.,バスが止まっているのが見えます。私たちは内部に行くことができると思います。,"我看得出来,公共汽车正在停,我想我们可以进去。"
198,Odds on you seeing it in person?,É possível vê-lo pessoalmente?,"Ist es wahrscheinlich, dass Sie es persönlich sehen?",Est-ce que vous le voyez en personne?,¿Es raro que lo veas personalmente?,あなた自身でそれを参照する確率は?,你可能亲眼看到它吗?
199,I bet you are! Have you got many plans?,Aposto que sim! Tens muitos planos?,Ich wette Sie sind! Haben Sie viele Pläne?,Je parie que c'est le cas! Avez-vous de nombreux plans?,¿Tiene usted muchos planes?,あなたは多くの計画を持っていますか?,我敢打赌是的!你有很多计划吗?
200,That ' s great . I ' ll give you a lift .,É ótimo. Vou dar-vos um levantamento.,Das ist toll. Ich gebe dir einen Aufzug.,C'est formidable. Je vous donnerai un ascenseur.,¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡¡,それは素晴らしいです。,"那太好了,我给你一升。"
201,Thanks a lot .,Muito obrigado.,Vielen Dank.,Merci beaucoup.,Muchas gracias.,ありがとうございました。,非常感谢。
202,What's your main range ?,Qual é a vossa gama principal?,Was ist Ihr Hauptbereich?,Quelle est votre gamme principale?,¿Cuál es su gama principal?,主なレンジは何ですか?,你的主要范围是什么?
203,"I'm here too. I'm leaving at 6:30, but I'll be there for a bit longer.","Eu também estou aqui. Vou embora às 6.30, mas estarei lá um pouco mais tempo.","Ich bin auch hier. Ich verlasse um 6:30, aber ich bin noch ein bisschen länger da.","Je suis ici aussi, je vais partir à 6h30, mais je resterai là un peu plus longtemps.","También estoy aquí, voy a ir a las 6:30, pero estaré allí un poco más.",私もここにいます 6:30に出発しますが もう少し時間がかかります,"我也在这儿,6点30分离开,但我在那儿会呆一段时间。"
204,That´s a good price to sell. I´ll accept it.,É um bom preço para vender. Eu aceito.,Das ist ein guter Preis zu verkaufen. Ich akzeptiere es.,"C'est un bon prix à vendre, je l'accepterai.","Es un buen precio para vender, lo acepto.",それは販売する良い価格です。私はそれを受け入れます。,"那价格很好卖,我接受。"
205,I ' m afraid I ' m afraid I ' m afraid I ' m afraid I ' m afraid I can ' t .,""""" Tenho medo tenho medo tenho medo tenho medo tenho medo tenho medo não consigo """".",Ich fürchte ich fürchte ich fürchte ich fürchte ich fürchte ich fürchte ich kann nicht.,Je crains je crains je crains je crains je crains je crains je crains je ne peux pas.,Me temo que me temo que me temo que me temo que me temo que me temo que no puedo.,私は恐れています 私は恐れています 私は恐れています 私は恐れています 私は恐れています 私は恐れています 私はできません。,我害怕我害怕我害怕我害怕我害怕我不能。
206,"Sure , we can . You know , we are been in the line for more than twenty years , and I think our price are competitive comparing with those in the world market .","Claro, podemos. Sabem, estamos na linha há mais de 20 anos, e acho que o nosso preço é competitivo em comparação com os do mercado mundial.","Sicher, wir können. Sie wissen, wir sind in der Linie seit mehr als zwanzig Jahren, und ich denke, unser Preis sind wettbewerbsfähig im Vergleich zu denen auf dem Weltmarkt.","Vous savez, nous sommes en ligne depuis plus de vingt ans, et je pense que nos prix sont concurrentiels par rapport à ceux du marché mondial.","Sabe, estamos en la línea desde hace más de veinte años, y creo que nuestros precios son competitivos en comparación con los del mercado mundial.",確かに、我々はすることができます。 あなたは知っている、我々は20年以上ラインにあり、私は私たちの価格は、世界市場のそれらと比較して競争力があると思います。,"当然,我们可以。你知道,我们已经在线上了二十多年了,我认为我们的价格与世界市场上的价格相比是竞争性的。"
207,"Hello , Mrs . White ! I'm Anne .","Olá, Sra. White! Sou Anne.","Hallo, Frau White! Ich bin Anne.","Bonjour, Madame White, je suis Anne.","Hola, Sra. White, yo soy Anne.",こんにちは、ホワイト夫人! 私はアンです。,"你好, 怀特太太, 我是安妮."
208,Mr. Richard with a capital of'R '.,O Sr. Richard com uma capital de 'R'.,Herr Richard mit der Hauptstadt von 'R'.,M. Richard avec la capitale de 'R'.,Sr. Richard con la capital de 'R'.,「R」の頭文字を持つリチャード氏。,"理查德先生,头衔为R."
209,"I´m not, I´m sorry I can´t help you.","Não sou, sinto-me que não consigo ajudar-vos.","Ich bin nicht, ich bedaure mich, dass ich dir nicht helfen kann.","Je ne suis pas, je suis désolé de ne pas pouvoir vous aider.","No lo estoy, lamento que no pueda ayudarte.",私、私はあなたを助けることができなかったことを申し訳ありません。,"不,对不起,我帮不了你。"
210,About two years .,Cerca de dois anos.,Etwa zwei Jahre.,Environ deux ans.,Cerca de dos años.,約2年。,大约两年。
211,"Yes , I'd like to see the receipt . Oh ! I see you bough the watch last week .","Sim, gostava de ver o receio. Oh! Vejo-te a fazer o relógio na semana passada.","Ja, ich möchte die Quittung sehen. Oh! Ich sehe Sie die Uhr letzte Woche.","Oui, je voudrais voir le reçu. Oh! Je vois que vous avez pris l'horloge la semaine dernière.","Si, me gustaría ver el recibo. Oh! Te veo en la pantalla la semana pasada.",はい、私はレシートを参照したいです。,"是的,我想看看收据。哦,我看到你上星期把手表挂在上面。"
212,Why are you so quiet ?,Porque é que estás tão calado?,Warum bist du so ruhig?,Pourquoi êtes-vous si silencieux?,¿Por qué estás tan quieto?,なぜそんなに静かですか?,你为什么这么安静?
213,I dont know but I want to know,Não sei mas quero saber,"Ich weiß nicht, aber ich möchte wissen","Je ne sais pas, mais je veux savoir",No sé pero quiero saber,わからないけど知りたい,"我不知道,但我想知道"
214,It has been about three months.  He seems like a nice guy.,Já passaram cerca de três meses. Parece um tipo simpático.,Es hat ungefähr drei Monate gedauert. Er scheint eine nette Kerl zu sein.,"Il y a environ trois mois, il semble être un bon homme.",Ha pasado unos tres meses. Parece un tipo amable.,約3ヶ月間、彼は素敵な男のように見える。,"已经过了三个月了,他看起来是个好人。"
215,"Yes , I ' m sorry . I ' m afraid I ' ll be there .","Sim, sinto-me. Tenho medo de estar lá.","Ja, es tut mir leid. Ich befürchte, dass ich da sein werde.","Oui, je suis désolée, mais je crains que je ne le serai pas.","Sí, me disculpo. Me temo que estaré allí.",はい、ごめんなさい。,"是的, 对不起, 恐怕我会在那儿的."
216,"Italian , Indian , and Chinese . I ' Ve only recently started cooking Chinese meals and I need some more practice .","Italiano, indiano e chinês. Eu só comecei recentemente a cozinhar comida chinesa e preciso de mais prática.","Italienisch, Indisch, und Chinesisch. Ich habe erst kürzlich begonnen, chinesische Mahlzeiten zu kochen und ich brauche etwas mehr Übung.",J'ai commencé récemment à cuire des repas chinois et j'ai besoin de plus d'exercices.,"La cocina italiana, la India, y la chinesa.","イタリア語, インド語, そして中国語. 私は最近、中国料理を調理し始めたばかりで、私はいくつかのより多くの練習が必要です.","我最近才开始烹饪中国菜,我需要更多的练习。"
217,Go right ahead .,Vamos à frente.,Gehen Sie recht voran.,Suivez bien.,Vaya bien.,先に進んでください。,走吧。
218,I'm the worst. : 3,Sou o pior. : 3,Ich bin das Schlimmste. : 3,Je suis le pire. : 3,Yo soy el peor. : 3,私は最悪です。 : 3,我是最坏的
219,Not really. I like spicier food.,Na verdade não. Eu gosto de comida especiosa.,Nicht wirklich. Ich mag würziger Essen.,Pas vraiment. Je veux des aliments plus épiceux.,No en absoluto. Me gusta la comida especiante.,いや、私は辛い食べ物が好きです。,"不,我喜欢辣的食物。"
220,"Well , I think you ' re right .","Bem, acho que estão certos.","Nun, ich denke, Sie haben Recht.","Eh bien, je pense que vous avez raison.","Bueno, creo que tiene razón.",まあ、あなたは正しいと思います。,我想你是对的。
221,"Okay , here you are .","Ok, aqui está.","Okay, hier sind Sie.","Ok, voici vous.","Ok, aquí está usted.",はい、ここにあります。,"好吧,你来了。"
222,We will give you a detailed instruction manual if you buy the table .,Vamos dar-vos um manual de instrução detalhada se comprarem a mesa.,"Wir geben Ihnen eine detaillierte Bedienungsanleitung, wenn Sie den Tisch kaufen.",Nous vous donnerons un manuel d'instruction détaillé si vous achetez la table.,Le daremos un manual de instrucciones detallado si compra la mesa.,テーブルを購入する場合は、詳細な指示のマニュアルを提供します。,"如果您购买这张桌子,我们将给您详细的说明手册。"
223,"It's his software, you don't have to. He'll set it up himself.","É o seu """" software """", não é preciso. Ele monta-o ele mesmo.","Es ist seine Software, du musst nicht. Er wird es selbst einrichten.","C'est son logiciel, vous n'avez pas à le mettre en place lui-même.","Es su software, no tienes que hacerlo.",彼のソフトウェアです 自分で設定します,"这是他的软件,你不用了,他会自己安装的。"
224,"Yeah, in your desk you already have all your work.","Sim, na tua secretária já tens todo o trabalho.","Ja, in deinem Schreibtisch hast du schon all deine Arbeit.","Oui, dans votre bureau, vous avez déjà tout votre travail.","Sí, en tu escritorio ya tienes todo tu trabajo.",はい、あなたの机にはすでにあなたのすべての仕事があります。,"是的,在你的桌子里你已经完成了所有的工作。"
225,"Oh , yes . What ' s up ?","Oh, sim. O que está?","Oh, ja. Was ist da?","Oh, oui. Qu'est-ce qui se passe?","Oh, sí. ¿Qué pasa?",ああ はい どうしたの?,"哦, 是的. 怎么了?"
226,Make it tighter . I want the blood stopped . Then wrap some bandages around the cut . Then we can go . Ouch ! I hope I can walk .,Façam-no mais apertado. Quero que o sangue parasse. Depois embrutem alguns traços à volta do corte. Depois podemos ir. Ah! Espero poder andar.,"Machen Sie es straffer. Ich möchte das Blut gestoppt. Dann umwickeln Sie einige Bandagen um den Schnitt. Dann können wir gehen. Ouch! Ich hoffe, ich kann gehen.","Je veux que le sang soit arrêté, puis enrouler quelques bandages autour de la coupe, puis nous pouvons aller. Ou! J'espère pouvoir marcher.",Me gustaría que la sangre se parara. Luego enrolemos algunas bandas alrededor de la corte.,それを締めます。私は血液を停止したい。その後、カットの周りにいくつかの包帯を包む。,"让它更紧,我要血液停止,然后绕着伤口包上一些包带,然后我们就可以走了,哦,我希望我能走路。"
227,"Good idea . I'll go shopping in one of the department stores nearby . We'll go to the zoo and the park another time . After all , we can put that off .","Boa ideia. Vou fazer compras num dos supermercados perto. Vamos ao zoológico e ao parque outra vez. Afinal, podemos pôr isso de lado.","Gute Idee. Ich werde einkaufen in einem der nahe gelegenen Kaufhäuser. Wir gehen zum Zoo und zum Park noch einmal. Schließlich, wir können das absetzen.","Je vais faire des achats dans un des magasins voisins. Nous allons au zoo et au parc une autre fois. Après tout, nous pouvons le mettre de côté.","La idea es muy buena, voy a ir a la tienda de compras cercana, vamos al zoológico y al parque una vez más, después de todo, podemos dejarlo de lado.","良いアイデア. 私は近くのデパートの1つで買い物に行く. 我々は動物園や公園に別の時間に行く. 結局, 我々はそれを延期することができます.","好主意,我要去附近的一家百货公司购物,我们再去动物园和公园一次,毕竟,我们可以把它搁置。"
228,KGBt k!!,KGBt k!!,KGBt k!!,KGBt k!!,KGBt k!!,KGBt k!!,KGBt k!!
229,I need to go now.  I will talk to you later.,Preciso de ir agora. Vou falar-vos mais tarde.,Ich muss jetzt gehen. Ich spreche mit dir später.,J'ai besoin d'aller maintenant. Je vais vous parler plus tard.,Debo ir ahora. Te hablaré más tarde.,私は今行く必要がある。,"我现在得走了,我稍后再跟你谈。"
230,I like playing chess .,Eu gosto de jogar xadrez.,Ich mag Schach spielen.,J'aime jouer aux chess.,Me gusta jugar a ajedrez.,チェスが好き。,我喜欢打象棋。
231,"Why don't you take the CPA exam ? You are already a good accountant , having so many years of experience .","Porque não vais fazer o exame CPA? Vocês já são bons contabilistas, com tantas anos de experiência.","Warum nehmen Sie nicht die CPA-Prüfung? Sie sind bereits ein guter Buchhalter, mit so vielen Jahren Erfahrung.",Vous êtes déjà un bon comptable qui a de nombreuses années d'expérience.,"¿Por qué no toma el examen de CPA? Usted ya es un buen contable, con tantos años de experiencia.","なぜCPA試験をしないのですか? あなたはすでに良い会計士です, 経験の多くの年を持っています.","你为什么不参加CPA考试?你已经是一个好会计,有这么多年的工作经验。"
